Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
19.6,0,0.094308058,9,251.8698,9,1,0,1,3551.3772,20
19.35,1,0.076914745,13,114.8518,7,1,1,1,1707.777,17
8.3,1,0.038204311,4,87.7198,6,2,1,1,1831.6158,15
5.695,0,0.065960909,5,259.2646,2,1,1,1,9275.9256,12
5.11,0,0.034868095,9,163.821,6,2,1,1,2120.573,15
19.85,0,0.005235143,4,265.8884,8,2,0,1,2649.884,22
16.85,1,0.159722816,5,194.1478,1,0,2,1,5812.434,32
19.7,0,0.024635077,14,84.1592,1,0,2,1,1073.2696,32
7.72,0,0.12152072,6,118.244,8,2,0,1,958.752,22
13.6,1,0.043655155,6,156.7946,8,2,0,1,3629.2758,22
6.675,0,0.041921462,13,92.3462,8,2,0,1,2406.2012,22
16.1,1,0.024999711,6,97.841,7,1,1,1,1255.033,17
16.6,0,0.016276741,8,109.8596,3,1,2,2,1617.894,10
15.7,0,0.122684413,3,132.2942,9,1,0,1,2252.4014,20
15.85,1,0.121632721,0,60.622,8,2,0,1,2576.646,22
12.15,0,0.037889224,10,64.7826,6,2,1,1,904.1564,15
12.6,0,0.050901814,9,120.5414,4,2,0,0,365.5242,34
12.6,0,0.12517151,6,88.9198,5,1,2,3,3139.9128,34
7.75,0,0.043414959,0,93.1436,3,1,2,2,1418.154,10
12.6,0,0.139419417,10,66.0826,4,2,0,0,258.3304,34
8.395,0,0.039715591,13,100.1042,2,1,1,1,1289.6546,12
8.43,0,0.017311312,14,197.8768,1,0,2,1,3744.4592,32
16.35,0,0.0,6,198.5426,8,2,0,1,1384.1982,22
20.85,1,0.062172698,0,90.2514,1,0,2,1,619.8598,32
10.695,0,0.064022881,9,36.0848,3,1,2,2,372.848,10
19.35,1,0.062516602,0,163.9184,6,2,1,1,3137.2496,15
20.35,0,0.021322439,9,79.1328,6,2,1,1,1235.7248,15
17.6,1,0.0160526,1,43.9402,9,1,0,1,1286.3256,20
14.15,0,0.037901581,15,126.3046,6,2,1,1,2614.5966,15
12.6,0,0.179484411,4,228.9352,4,2,0,0,916.1408,34
17.75,1,0.063416566,0,154.6656,0,1,2,0,308.9312,21
12.6,0,0.005949644,9,165.6526,5,1,2,3,4769.1254,34
14.65,0,0.17138805,6,50.7692,8,2,0,1,1034.6532,22
8.945,1,0.087629354,4,263.491,6,2,1,1,1840.937,15
10.1,1,0.0,6,225.1088,1,0,2,1,3579.3408,32
8.27,0,0.018813601,8,237.988,8,2,0,1,7190.64,22
18.0,0,0.073306615,3,155.0972,9,1,0,1,3894.93,20
15.7,0,0.055943697,8,150.6024,1,0,2,1,2428.8384,32
10.695,0,0.05337973,5,56.7904,9,1,0,1,1113.2176,20
18.7,0,0.0576269,4,83.3566,9,1,0,1,1860.2452,20
12.6,1,0.075142108,1,145.8444,5,1,2,3,3773.7544,34
15.1,0,0.095696334,0,159.7604,2,1,1,1,2693.8268,12
11.15,0,0.07366703,11,66.2142,3,1,2,2,131.8284,10
16.1,1,0.025050746,6,97.141,3,1,2,2,1448.115,10
8.0,1,0.050657232,1,249.9092,0,1,2,0,249.0092,21
11.6,0,0.0,14,141.6154,7,1,1,1,3829.0158,17
17.0,1,0.016030344,13,228.0352,3,1,2,2,2748.4224,10
11.0,0,0.037971697,8,38.948,7,1,1,1,519.324,17
20.2,0,0.074390007,9,91.4462,7,1,1,1,1943.4702,17
14.15,0,0.095378221,14,170.5106,8,2,0,1,2395.5484,22
16.1,1,0.063278652,4,182.1318,1,0,2,1,2345.6134,32
7.97,1,0.040071131,10,87.3514,7,1,1,1,1062.6168,17
15.2,0,0.097611115,8,116.5492,2,1,1,1,810.9444,12
12.6,0,0.037712875,10,64.4826,5,1,2,3,2518.7214,34
5.82,0,0.08062523,9,168.379,6,2,1,1,1188.453,15
12.6,0,0.114243048,13,174.937,4,2,0,0,176.437,34
13.65,0,0.015908424,1,231.1668,6,2,1,1,6911.004,15
16.2,0,0.035984104,6,260.6278,7,1,1,1,4425.5726,17
8.645,0,0.021629781,3,51.9982,7,1,1,1,999.3658,17
17.5,0,0.026248606,13,255.1356,3,1,2,2,3815.034,10
19.7,0,0.067314073,13,175.137,2,1,1,1,2822.992,12
15.6,1,0.035506142,13,112.4518,8,2,0,1,3301.7022,22
14.15,0,0.183879453,14,82.9276,7,1,1,1,1705.7796,17
11.3,1,0.066674465,5,259.1962,1,0,2,1,5179.924,32
13.1,0,0.037581243,6,175.5054,8,2,0,1,2451.4756,22
5.655,0,0.085757338,6,164.75,2,1,1,1,1498.05,12
7.905,0,0.010010425,13,249.0408,6,2,1,1,3755.112,15
16.5,1,0.068263916,3,104.799,7,1,1,1,1238.388,17
14.5,0,0.089917769,8,160.3604,9,1,0,1,2852.2872,20
10.195,0,0.04217956,13,44.2428,2,1,1,1,703.0848,12
15.85,1,0.007145063,13,41.048,6,2,1,1,479.376,15
8.895,1,0.08154715,13,49.8008,2,1,1,1,759.012,12
7.3,0,0.086060695,5,149.8076,1,0,2,1,2808.3444,32
12.6,0,0.250560049,2,126.9994,4,2,0,0,385.4982,34
19.35,1,0.021578923,6,120.5098,2,1,1,1,1807.647,12
12.6,0,0.091411749,8,121.373,4,2,0,0,369.519,34
12.6,1,0.136592891,10,238.0248,4,2,0,0,711.0744,34
21.2,0,0.118297605,13,175.037,0,1,2,0,529.311,21
9.695,1,0.047697859,5,244.6144,2,1,1,1,2695.1584,12
12.5,1,0.110163385,6,83.6592,9,1,0,1,1320.9472,20
10.1,1,0.053667516,6,223.0088,9,1,0,1,671.1264,20
12.6,0,0.053764023,12,195.7768,5,1,2,3,3547.3824,34
18.85,1,0.06823032,4,121.044,3,1,2,2,1557.972,10
8.895,0,0.026492726,5,208.4954,2,1,1,1,6251.862,12
15.35,1,0.113195815,6,190.8504,6,2,1,1,3643.2576,15
17.25,1,0.079113947,13,99.2068,0,1,2,0,97.2068,21
17.7,1,0.042649476,5,162.721,3,1,2,2,978.726,10
12.6,0,0.066351687,10,65.0826,4,2,0,0,193.7478,34
10.1,0,0.054939848,8,199.5084,2,1,1,1,3372.9428,12
13.15,0,0.036641589,5,180.7976,1,0,2,1,6157.3184,32
16.6,0,0.026537206,5,57.2614,8,2,0,1,1049.9666,22
20.1,0,0.074565098,4,111.3228,1,0,2,1,663.1368,32
17.7,0,0.011603492,5,97.741,1,0,2,1,1158.492,32
12.6,0,0.007450258,9,186.7556,1,0,2,1,2816.334,32
5.905,0,0.0,3,222.5456,7,1,1,1,5305.0944,17
12.6,0,0.025841875,6,120.7414,5,1,2,3,4386.2904,34
7.47,1,0.0,5,214.3218,6,2,1,1,4274.436,15
12.6,1,0.067175915,0,187.124,5,1,2,3,3728.48,34
14.1,0,0.0,4,231.9668,9,1,0,1,1842.9344,20
17.1,0,0.038705317,9,165.0842,1,0,2,1,2320.9788,32
8.77,1,0.046771477,6,173.9422,8,2,0,1,3103.9596,22
7.39,0,0.067779712,8,143.8812,8,2,0,1,3134.5864,22
15.7,1,0.115031783,3,114.1202,3,1,2,2,787.6414,10
15.35,0,0.020441939,14,216.4508,2,1,1,1,5426.27,12
8.71,0,0.0,3,46.5376,1,0,2,1,575.2512,32
16.25,0,0.145913308,4,95.441,0,1,2,0,193.082,21
12.6,0,0.160707489,6,38.019,5,1,2,3,1318.284,34
11.65,1,0.058719726,0,171.1422,6,2,1,1,2931.5174,15
18.25,0,0.015278899,13,199.0084,8,2,0,1,3174.5344,22
9.395,1,0.109075742,14,42.9112,6,2,1,1,426.112,15
18.25,0,0.130095044,13,257.2962,0,1,2,0,517.9924,21
9.31,0,0.038014104,5,62.351,9,1,0,1,822.263,20
7.68,0,0.118672537,6,192.2162,0,1,2,0,384.8324,21
17.25,0,0.10764721,5,39.3822,2,1,1,1,314.2576,12
12.6,0,0.036360386,9,231.601,5,1,2,3,7580.133,34
17.0,0,0.055433377,4,221.1114,8,2,0,1,4434.228,22
15.85,0,0.057302606,13,53.3956,6,2,1,1,600.5516,15
12.15,0,0.079592733,8,37.3506,7,1,1,1,645.1602,17
7.235,0,0.076841095,9,117.5492,6,2,1,1,1969.4364,15
20.0,0,0.058812134,8,111.6544,2,1,1,1,1565.9616,12
20.5,0,0.023190134,11,153.434,7,1,1,1,3981.484,17
10.3,0,0.027310252,6,101.0042,6,2,1,1,1289.6546,15
12.6,0,0.157257637,5,215.0192,4,2,0,0,1078.596,34
14.85,1,0.03525037,6,160.9578,6,2,1,1,2246.4092,15
19.6,0,0.056744064,14,55.6614,0,1,2,0,165.7842,21
18.85,0,0.0926587,0,131.4284,0,1,2,0,263.6568,21
12.6,0,0.0489808,1,61.9194,3,1,2,2,619.194,10
20.6,0,0.039255412,6,94.4778,0,1,2,0,93.8778,21
18.85,0,0.137972993,7,158.4578,2,1,1,1,1444.1202,12
19.35,1,0.109667698,10,166.0816,0,1,2,0,671.1264,21
12.6,0,0.006289291,7,153.2998,4,2,0,0,461.3994,34
17.7,1,0.0,15,184.3924,8,2,0,1,4257.1252,22
10.85,0,0.028738058,9,117.1808,7,1,1,1,703.0848,17
13.0,1,0.083643716,3,196.0426,9,1,0,1,2570.6538,20
11.6,0,0.037549969,8,101.2042,1,0,2,1,2281.6966,32
13.15,0,0.020711996,1,82.7566,6,2,1,1,1691.132,15
17.0,0,0.126958147,9,125.8362,2,1,1,1,2516.724,12
14.3,0,0.123070513,4,121.173,3,1,2,2,2093.941,10
18.7,1,0.0,5,229.201,6,2,1,1,3215.814,15
20.6,0,0.13893181,0,119.5756,0,1,2,0,121.1756,21
19.1,0,0.296713665,9,171.8422,0,1,2,0,1034.6532,21
12.6,1,0.089120516,13,149.8708,5,1,2,3,3611.2992,34
13.15,0,0.024630755,9,178.2686,1,0,2,1,2666.529,32
6.32,0,0.012789884,10,39.1822,2,1,1,1,1060.6194,12
13.8,1,0.056872392,13,231.1984,8,2,0,1,5097.3648,22
12.6,0,0.088551694,9,191.5504,5,1,2,3,5944.2624,34
8.6,1,0.040268044,3,191.453,9,1,0,1,1707.777,20
6.865,0,0.014072399,14,127.3652,2,1,1,1,1679.1476,12
12.6,1,0.087221497,4,263.991,5,1,2,3,9467.676,34
12.6,0,0.041063069,6,93.5778,4,2,0,0,187.7556,34
12.6,0,0.092933158,6,91.0146,5,1,2,3,3466.1548,34
7.21,1,0.145220646,13,103.1332,3,1,2,2,1845.5976,10
14.0,0,0.040725405,9,43.4454,0,1,2,0,41.9454,21
14.5,0,0.090286009,8,159.9604,2,1,1,1,2218.4456,12
13.6,0,0.016726506,9,176.037,0,1,2,0,352.874,21
12.85,0,0.099553084,5,40.0164,2,1,1,1,1312.9576,12
15.85,1,0.007160908,13,39.348,7,1,1,1,719.064,17
12.6,0,0.087854925,14,95.9752,4,2,0,0,95.8752,34
5.175,0,0.030330202,8,35.4874,1,0,2,1,388.1614,32
12.6,1,0.158424516,6,62.4194,5,1,2,3,2291.0178,34
18.2,1,0.012223687,6,57.1904,9,1,0,1,1640.5312,20
15.3,0,0.023071504,9,101.8332,3,1,2,2,1025.332,10
7.84,1,0.153806271,3,51.335,7,1,1,1,1198.44,17
12.6,0,0.308145448,6,222.0772,4,2,0,0,889.5088,34
12.6,1,0.037516862,4,124.3704,5,1,2,3,3004.0896,34
14.5,1,0.097398254,13,157.4262,7,1,1,1,3978.155,17
10.5,1,0.024991056,6,217.9508,8,2,0,1,2821.6604,22
12.1,0,0.011604894,4,166.0526,2,1,1,1,1480.0734,12
12.6,1,0.075215349,6,108.4254,4,2,0,0,217.0508,34
5.925,1,0.096387053,4,45.6086,1,0,2,1,356.8688,32
19.7,0,0.053305463,6,58.193,9,1,0,1,848.895,20
12.6,0,0.021273161,2,229.1326,5,1,2,3,7393.0432,34
7.05,1,0.055548003,1,225.3088,6,2,1,1,5816.4288,15
18.85,0,0.040338009,9,246.7144,1,0,2,1,6615.3888,32
13.85,1,0.085274988,10,119.6124,8,2,0,1,2014.7108,22
12.1,0,0.011539622,4,163.5526,8,2,0,1,2302.3364,22
4.59,0,0.0,14,111.186,7,1,1,1,1245.046,17
12.6,0,0.077427883,5,41.8454,4,2,0,0,41.9454,34
18.2,0,0.012659235,13,140.718,3,1,2,2,2656.542,10
11.3,0,0.007294652,10,198.1426,7,1,1,1,988.713,17
15.6,0,0.172453254,6,115.1518,1,0,2,1,683.1108,32
6.235,0,0.033807904,9,258.9962,0,1,2,0,258.9962,21
14.35,1,0.090913642,5,231.2984,8,2,0,1,3243.7776,22
21.25,0,0.024705597,9,145.1102,7,1,1,1,1603.9122,17
11.1,1,0.090008963,6,164.0526,0,1,2,0,164.4526,21
5.945,0,0.093170838,9,127.3652,9,1,0,1,1549.9824,20
10.895,1,0.032454046,5,144.8102,8,2,0,1,3062.0142,22
13.65,1,0.18520944,3,212.9902,2,1,1,1,3185.853,12
21.25,0,0.019462623,13,120.8756,7,1,1,1,1575.2828,17
17.5,0,0.026848529,5,264.891,1,0,2,1,4996.829,32
15.1,1,0.096295326,10,133.4942,7,1,1,1,1457.4362,17
5.655,0,0.174934513,14,145.0102,1,0,2,1,1895.5326,32
12.6,1,0.101338651,3,232.63,5,1,2,3,5359.69,34
16.5,0,0.035728302,8,95.212,7,1,1,1,838.908,17
13.0,1,0.030211742,3,59.322,3,1,2,2,539.298,10
10.5,0,0.048092816,7,159.2946,9,1,0,1,1893.5352,20
14.8,0,0.044869794,14,76.467,6,2,1,1,1531.34,15
12.6,1,0.060134441,5,153.0656,5,1,2,3,6024.1584,34
10.85,0,0.162211939,13,107.0622,6,2,1,1,741.0354,15
14.15,0,0.034845668,13,242.7828,1,0,2,1,3167.8764,32
9.8,0,0.02681843,10,126.002,1,0,2,1,2150.534,32
6.445,0,0.029667053,0,94.4436,1,0,2,1,1134.5232,32
7.075,0,0.022602061,5,98.1068,9,1,0,1,1458.102,20
20.85,0,0.032442388,0,178.366,6,2,1,1,4673.916,15
11.15,0,0.073516952,11,65.9142,7,1,1,1,790.9704,17
20.35,1,0.0,6,234.4958,7,1,1,1,1402.1748,17
6.865,0,0.0,14,129.9652,1,0,2,1,2324.9736,32
18.35,1,0.092413792,5,183.6266,7,1,1,1,1844.266,17
12.6,1,0.235183205,3,41.548,4,2,0,0,79.896,34
12.6,0,0.024190156,4,34.4874,6,2,1,1,494.0236,15
20.2,0,0.066065799,9,61.351,7,1,1,1,1201.769,17
17.2,0,0.156935553,10,160.6578,3,1,2,2,1925.4936,10
14.35,1,0.091054989,5,231.8984,9,1,0,1,4633.968,20
12.5,1,0.082215187,6,91.4488,2,1,1,1,1086.5856,12
18.0,0,0.008575615,0,80.2618,3,1,2,2,644.4944,10
5.655,0,0.085447928,6,165.85,7,1,1,1,1830.95,17
8.6,1,0.040172077,3,188.553,1,0,2,1,3795.06,32
7.72,1,0.074731477,1,77.5986,8,2,0,1,1947.465,22
14.5,0,0.103752817,4,155.1998,0,1,2,0,307.5996,21
16.75,0,0.12961476,1,86.1856,2,1,1,1,1406.1696,12
11.65,0,0.019402371,7,38.7164,9,1,0,1,579.246,20
17.5,0,0.026182758,13,253.6356,9,1,0,1,5086.712,20
6.865,0,0.056945936,13,214.6218,7,1,1,1,1923.4962,17
12.6,0,0.059281315,12,111.586,4,2,0,0,339.558,34
17.6,0,0.074345142,9,230.901,1,0,2,1,4364.319,32
9.31,0,0.038032068,5,61.351,7,1,1,1,822.263,17
20.25,0,0.025953257,9,179.5976,8,2,0,1,2535.3664,22
15.5,1,0.085763562,5,49.0692,1,0,2,1,295.6152,32
8.42,0,0.070555571,9,216.0192,6,2,1,1,2372.9112,15
12.5,1,0.074152133,3,88.6198,2,1,1,1,1395.5168,12
17.0,1,0.015965308,13,229.4352,8,2,0,1,4809.7392,22
18.35,0,0.089345074,9,191.9504,3,1,2,2,5369.0112,10
16.75,1,0.024892129,14,37.8822,9,1,0,1,589.233,20
10.1,0,0.032152004,3,50.6008,9,1,0,1,404.8064,20
12.6,1,0.086077865,6,143.8102,4,2,0,0,291.6204,34
9.8,0,0.026882496,10,126.302,9,1,0,1,3036.048,20
18.25,1,0.171093639,4,155.663,9,1,0,1,2034.019,20
17.7,1,0.042542484,5,161.921,9,1,0,1,2120.573,20
13.0,0,0.099242622,9,46.306,1,0,2,1,699.09,32
9.6,0,0.036490369,6,140.8154,2,1,1,1,1843.6002,12
7.52,0,0.092272132,6,128.7994,0,1,2,0,128.4994,21
20.5,0,0.036140297,6,120.0756,8,2,0,1,2302.3364,22
15.75,0,0.166513779,4,38.0506,3,1,2,2,265.6542,10
12.6,0,0.059037538,9,237.7248,5,1,2,3,2607.2728,34
16.75,1,0.0,14,39.3822,8,2,0,1,353.5398,22
15.35,1,0.113217223,6,191.1504,8,2,0,1,1725.7536,22
8.76,0,0.050011058,8,126.7336,1,0,2,1,639.168,32
18.1,0,0.178975721,4,155.5288,2,1,1,1,1571.288,12
12.6,0,0.008499464,0,81.3618,5,1,2,3,1530.6742,34
5.765,0,0.072410764,5,122.5098,9,1,0,1,1084.5882,20
17.5,0,0.028009382,10,141.718,0,1,2,0,419.454,21
6.52,0,0.044607161,3,164.2842,8,2,0,1,2818.3314,22
7.785,0,0.139552827,4,105.6306,8,2,0,1,418.1224,22
10.65,0,0.024069113,6,56.2272,3,1,2,2,559.272,10
17.25,0,0.072952298,3,76.0986,9,1,0,1,623.1888,20
12.6,0,0.137870237,0,175.037,4,2,0,0,352.874,34
12.6,1,0.034531702,3,142.2496,5,1,2,3,2399.5432,34
12.6,0,0.019292355,8,129.9994,5,1,2,3,3340.9844,34
11.15,1,0.105307659,0,102.0648,8,2,0,1,1038.648,22
11.65,1,0.010963269,10,110.9544,3,1,2,2,335.5632,10
12.6,0,0.099589909,5,109.1886,5,1,2,3,4225.1668,34
15.35,1,0.0,6,193.0504,9,1,0,1,2492.7552,20
6.36,0,0.005977465,9,163.3526,6,2,1,1,2631.2416,15
15.6,0,0.0,0,111.8544,3,1,2,2,1454.1072,10
20.7,1,0.122208091,5,119.7466,2,1,1,1,4006.7844,12
7.97,0,0.034424278,14,171.8422,1,0,2,1,2069.3064,32
13.1,0,0.020913071,4,120.1782,7,1,1,1,2026.0294,17
20.5,0,0.020688969,6,88.183,3,1,2,2,719.064,10
8.645,0,0.021619564,3,50.6982,9,1,0,1,736.3748,20
14.1,0,0.067011609,13,197.1084,7,1,1,1,2182.4924,17
5.15,1,0.06117708,10,121.8388,8,2,0,1,3219.8088,22
9.3,0,0.174621343,13,104.2964,9,1,0,1,1998.7316,20
10.395,0,0.031199028,12,159.4604,1,0,2,1,316.9208,32
12.6,1,0.026420581,10,250.9408,4,2,0,0,1001.3632,34
20.5,1,0.0,5,83.2592,2,1,1,1,1155.8288,12
13.35,0,0.038604817,13,236.3564,7,1,1,1,2145.2076,17
12.6,0,0.01938106,11,164.321,5,1,2,3,5546.114,34
16.25,0,0.087158654,4,95.141,6,2,1,1,2220.443,15
13.65,1,0.012749289,13,58.8588,6,2,1,1,973.3996,15
7.235,0,0.076791671,9,116.4492,1,0,2,1,2316.984,32
17.75,1,0.029700018,6,140.3838,9,1,0,1,1404.838,20
18.0,0,0.019382568,8,129.3994,6,2,1,1,3340.9844,15
12.15,1,0.131973625,6,187.9872,1,0,2,1,2458.1336,32
16.25,0,0.078103689,3,91.1804,1,0,2,1,1929.4884,32
17.1,0,0.0,9,114.686,3,1,2,2,1358.232,10
19.2,0,0.035384612,13,180.3318,2,1,1,1,3428.2042,12
8.27,1,0.128449055,14,186.5924,3,1,2,2,4442.2176,10
12.6,0,0.039988162,5,55.7298,5,1,2,3,1024.6662,34
11.35,1,0.023454399,4,181.9608,2,1,1,1,1653.8472,12
8.645,0,0.144006886,8,94.741,3,1,2,2,1061.951,10
12.6,1,0.214423791,6,111.6544,4,2,0,0,335.5632,34
11.15,0,0.0,4,44.7744,7,1,1,1,181.0976,17
19.7,0,0.053330653,6,56.793,7,1,1,1,848.895,17
6.905,1,0.03822479,4,99.8726,7,1,1,1,587.2356,17
20.2,0,0.06449461,13,259.2646,7,1,1,1,3091.9752,17
17.75,0,0.030501281,11,180.566,6,2,1,1,3415.554,15
19.7,0,0.064921764,3,88.1198,8,2,0,1,1744.396,22
15.35,0,0.020310046,14,218.0508,1,0,2,1,3038.7112,32
14.3,1,0.034411238,0,98.6726,8,2,0,1,782.9808,22
6.425,0,0.01043823,3,115.8808,8,2,0,1,1757.712,22
6.445,0,0.029691762,0,92.6436,8,2,0,1,1039.9796,22
11.8,0,0.122289654,6,46.3402,2,1,1,1,275.6412,12
12.6,1,0.039057677,2,155.963,5,1,2,3,3285.723,34
18.5,1,0.062256921,5,148.0418,8,2,0,1,2059.9852,22
12.6,0,0.036494521,5,179.0976,5,1,2,3,5976.2208,34
12.15,0,0.063430788,10,65.4826,0,1,2,0,258.3304,21
15.25,1,0.065841719,13,179.866,1,0,2,1,2696.49,32
10.1,0,0.054585372,8,196.5084,1,0,2,1,595.2252,32
17.85,0,0.052176861,13,122.8072,8,2,0,1,857.5504,22
7.865,0,0.061154604,2,165.3526,9,1,0,1,1151.1682,20
7.96,0,0.028357839,3,163.2894,6,2,1,1,4530.1032,15
6.035,0,0.14113846,13,155.0998,1,0,2,1,3691.1952,32
20.7,1,0.16767231,6,124.2388,0,1,2,0,247.6776,21
8.645,0,0.143303291,8,96.341,1,0,2,1,193.082,32
12.0,1,0.020442889,10,98.0042,9,1,0,1,1587.2672,20
15.2,0,0.113072194,14,35.8848,9,1,0,1,596.5568,20
20.1,0,0.077454252,8,59.2536,8,2,0,1,735.0432,22
13.65,0,0.077219509,8,56.493,6,2,1,1,509.337,15
8.775,0,0.036159635,6,110.7228,0,1,2,0,331.5684,21
16.6,0,0.050392993,3,118.4124,7,1,1,1,3199.8348,17
18.75,0,0.023974769,4,99.0042,2,1,1,1,694.4294,12
12.6,0,0.142393355,11,36.419,4,2,0,0,109.857,34
20.35,0,0.0,13,120.9072,9,1,0,1,1470.0864,20
19.75,0,0.014359584,9,100.8332,3,1,2,2,1537.998,10
17.0,1,0.140090284,3,265.1884,3,1,2,2,6359.7216,10
5.365,1,0.140458316,12,169.7764,9,1,0,1,3263.7516,20
10.0,0,0.045818773,5,138.718,1,0,2,1,1398.18,32
13.3,0,0.06355415,5,149.4708,6,2,1,1,1354.2372,15
19.5,0,0.083019163,3,180.2002,2,1,1,1,5193.9058,12
8.6,1,0.054484461,1,130.131,8,2,0,1,1557.972,22
13.35,0,0.0,4,77.6012,8,2,0,1,986.7156,22
17.85,0,0.147255604,1,93.7436,2,1,1,1,1701.7848,12
20.7,0,0.021431134,0,157.0288,8,2,0,1,2199.8032,22
18.1,0,0.022395357,6,96.5094,6,2,1,1,1332.9316,15
12.6,0,0.008903212,10,120.9756,5,1,2,3,2787.0388,34
17.0,0,0.052165855,8,125.073,1,0,2,1,1108.557,32
11.85,1,0.050085152,6,164.7526,8,2,0,1,1315.6208,22
9.195,0,0.048157338,9,106.1622,7,1,1,1,2117.244,17
8.645,0,0.143422643,8,95.841,8,2,0,1,2027.361,22
7.67,0,0.185218446,9,36.3216,7,1,1,1,415.4592,17
12.6,1,0.133144259,5,190.8846,4,2,0,0,191.0846,34
16.35,0,0.090486828,9,195.211,1,0,2,1,2553.343,32
8.3,1,0.030151351,0,98.7384,8,2,0,1,492.692,22
12.6,1,0.074338562,4,255.5356,2,1,1,1,9664.7528,12
8.3,0,0.03555434,6,37.4506,2,1,1,1,796.9626,12
12.6,0,0.092145264,1,120.7098,5,1,2,3,3735.8038,34
12.6,1,0.127416049,13,167.4816,5,1,2,3,1006.6896,34
7.285,0,0.031200065,9,174.7054,9,1,0,1,6303.7944,20
12.6,1,0.161030847,3,251.2408,4,2,0,0,1001.3632,34
6.195,0,0.072278769,13,120.6098,3,1,2,2,1807.647,10
6.405,0,0.136512858,13,128.7678,9,1,0,1,3052.0272,20
6.385,0,0.14032811,7,109.1596,0,1,2,0,107.8596,21
8.38,1,0.046982429,0,108.157,7,1,1,1,549.285,17
12.5,0,0.031023835,6,104.099,1,0,2,1,309.597,32
17.6,1,0.127412338,10,111.3202,0,1,2,0,337.5606,21
5.695,1,0.067688124,1,258.8988,6,2,1,1,5396.9748,15
16.75,0,0.105068444,13,156.663,7,1,1,1,2816.334,17
12.6,1,0.006295472,0,122.4098,5,1,2,3,3735.8038,34
13.1,0,0.0,4,117.8782,6,2,1,1,2741.0986,15
9.6,0,0.029638267,9,42.6086,6,2,1,1,133.8258,15
13.15,1,0.165328057,6,170.6764,6,2,1,1,3435.528,15
12.1,0,0.016812745,7,180.666,1,0,2,1,4134.618,32
17.25,0,0.03717912,14,162.5526,6,2,1,1,5920.2936,15
19.85,0,0.176991029,6,221.5772,2,1,1,1,3558.0352,12
8.695,0,0.119513002,9,93.4094,6,2,1,1,856.8846,15
8.6,0,0.069524391,9,91.8146,9,1,0,1,2371.5796,20
13.65,1,0.025973384,13,79.6302,7,1,1,1,554.6114,17
12.6,0,0.042941559,1,102.9332,4,2,0,0,102.5332,34
13.8,0,0.058091482,4,245.1802,6,2,1,1,5650.6446,15
7.975,0,0.014660821,0,85.125,7,1,1,1,2663.2,17
18.0,1,0.238831875,6,88.2514,0,1,2,0,88.5514,21
8.93,0,0.028533032,4,151.434,3,1,2,2,1225.072,10
11.35,1,0.005525913,6,168.279,1,0,2,1,2376.906,32
12.6,0,0.048932713,13,144.476,4,2,0,0,146.476,34
12.6,0,0.132275338,0,123.8388,4,2,0,0,123.8388,34
9.1,0,0.0,9,115.4518,2,1,1,1,2390.8878,12
5.635,0,0.0,0,148.705,9,1,0,1,1198.44,20
11.8,1,0.057655493,10,152.6366,3,1,2,2,1662.5026,10
13.65,0,0.036033639,13,183.7924,7,1,1,1,2591.2936,17
6.61,1,0.029129907,13,188.4898,3,1,2,2,4677.245,10
7.02,0,0.049823902,4,82.225,1,0,2,1,2746.425,32
17.75,1,0.038042233,0,154.2656,3,1,2,2,3398.2432,10
9.3,0,0.044624064,9,245.4802,1,0,2,1,3193.8426,32
15.1,0,0.0,10,244.2512,7,1,1,1,3635.268,17
8.195,0,0.031467128,0,91.8462,7,1,1,1,2313.655,17
12.5,0,0.081465335,10,220.7798,3,1,2,2,6611.394,10
6.195,0,0.072097449,13,119.3098,9,1,0,1,1205.098,20
8.365,0,0.120256303,7,39.2506,0,1,2,0,75.9012,21
12.6,1,0.139484292,0,94.312,5,1,2,3,2516.724,34
15.75,0,0.140603316,7,252.8382,8,2,0,1,6308.455,22
20.7,0,0.021427082,0,156.5288,6,2,1,1,1571.288,15
20.5,0,0.036110222,6,120.1756,1,0,2,1,2059.9852,32
18.7,0,0.057654132,4,83.1566,7,1,1,1,1606.5754,17
19.35,1,0.077193256,13,112.7518,2,1,1,1,683.1108,12
20.25,0,0.036399734,4,219.3482,7,1,1,1,8323.8316,17
5.635,0,0.103481775,0,150.005,7,1,1,1,1797.66,17
7.22,1,0.03828933,0,64.751,1,0,2,1,126.502,32
15.1,0,0.076193763,0,89.783,9,1,0,1,2247.075,20
17.85,0,0.044463491,13,127.102,8,2,0,1,2024.032,22
6.895,0,0.022587621,10,143.7812,2,1,1,1,1994.7368,12
21.1,1,0.020760673,2,128.7994,7,1,1,1,1798.9916,17
19.85,0,0.026074491,9,48.6376,3,1,2,2,575.2512,10
20.0,0,0.0,8,110.2544,1,0,2,1,1454.1072,32
14.35,1,0.091283986,5,232.6984,3,1,2,2,2316.984,10
18.2,0,0.012679191,13,139.818,2,1,1,1,838.908,12
19.6,0,0.033901442,14,56.2614,8,2,0,1,773.6596,22
11.6,0,0.041177505,14,140.3154,2,1,1,1,2552.6772,12
12.85,0,0.030591255,15,251.404,1,0,2,1,2277.036,32
8.18,0,0.013183517,9,143.1154,3,1,2,2,1843.6002,10
